loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
199,28,5,19,797,5080.91,0.02,64.2,79.15,326177.53,1.69,18120.97,186,2,9,0,22,61,441,356,55,true
29,5,3,3,103,472.25,0.05,20.5,23.04,9681.15,0.16,537.84,22,0,5,0,12,12,62,41,9,true
100,14,5,10,269,1665.06,0.03,32.91,50.59,54805.37,0.56,3044.74,90,2,6,0,26,47,152,119,27,true
25,6,3,5,92,479.27,0.07,13.74,34.89,6583.65,0.16,365.76,18,1,2,2,18,19,63,29,11,true
88,22,15,12,274,1569.45,0.03,38.72,40.53,60767.15,0.52,3375.95,61,14,10,0,21,32,156,118,43,true
28,9,1,8,100,549.19,0.06,17.06,32.18,9370.47,0.18,520.58,24,1,1,0,21,24,61,39,17,true
12,5,4,2,28,118.94,0.15,6.67,17.84,792.95,0.04,44.05,9,0,1,0,10,9,16,12,9,true
165,16,7,9,704,4667.07,0.02,52.32,89.2,244180.95,1.56,13565.61,135,2,26,0,24,75,377,327,31,true
83,13,1,10,212,1150.37,0.04,24.89,46.22,28631.38,0.38,1590.63,61,1,17,0,16,27,128,84,25,true
14,3,3,2,54,264.97,0.09,11.5,23.04,3047.18,0.09,169.29,10,0,2,0,15,15,31,23,5,true
9,3,1,2,25,97.67,0.14,7,13.95,683.71,0.03,37.98,7,0,0,0,10,5,18,7,5,true
50,16,16,1,149,716.3,0.03,30.5,23.49,21847.02,0.24,1213.72,38,5,5,0,14,14,88,61,31,true
11,5,1,1,46,164.91,0.06,16,10.31,2638.53,0.05,146.59,9,0,0,0,8,4,30,16,9,true
62,7,7,7,244,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51,0,9,0,17,33,146,98,13,true
32,6,6,3,93,484.48,0.05,18.95,25.57,9179.61,0.16,509.98,24,0,6,0,18,19,53,40,11,true
48,9,5,5,118,665.98,0.07,15.02,44.35,10000.37,0.22,555.58,35,3,8,0,19,31,69,49,17,true
47,4,1,4,85,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31,4,9,1,10,23,46,39,7,true
39,10,1,2,167,842.41,0.02,43.43,19.4,36584.83,0.28,2032.49,28,6,3,0,19,14,103,64,19,true
46,12,5,3,131,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7,0,19,19,78,53,23,true
45,2,1,1,137,756.73,0.07,13.55,55.85,10252.44,0.25,569.58,30,0,11,0,14,31,73,54,3,true
47,2,1,1,138,757.88,0.07,14,54.13,10610.26,0.25,589.46,32,0,11,0,14,30,74,54,3,true
69,8,7,6,185,1088.29,0.04,22.68,47.98,24683,0.36,1371.28,51,3,13,0,23,36,114,71,15,true
37,4,3,3,104,529.1,0.06,18.16,29.14,9607.27,0.18,533.74,30,0,5,0,15,19,58,46,7,true
45,4,3,3,153,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37,0,6,0,19,25,86,67,7,true
39,5,1,2,108,540,0.06,15.94,33.87,8610,0.18,478.33,31,0,6,0,14,18,67,41,9,true
50,8,6,8,146,801.81,0.04,22.65,35.39,18164.09,0.27,1009.12,38,3,7,0,19,26,84,62,15,true
41,2,1,2,174,944.17,0.08,12.58,75.08,11873.65,0.31,659.65,34,0,5,0,10,33,91,83,3,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
19,4,3,3,48,220.08,0.08,11.82,18.62,2600.92,0.07,144.5,14,0,3,0,13,11,28,20,7,true
31,6,4,3,118,648.04,0.07,14.34,45.18,9296,0.22,516.44,24,0,4,0,16,29,66,52,11,true
57,5,1,5,137,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29,24,1,1,10,25,81,56,9,true
56,6,1,6,178,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49,0,7,0,15,48,97,81,11,true
18,3,1,3,46,205.13,0.11,9,22.79,1846.2,0.07,102.57,15,0,1,0,11,11,28,18,5,true
6,2,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3,0,1,0,7,7,11,7,3,true
29,4,1,4,105,542.84,0.07,15,36.19,8142.63,0.18,452.37,25,0,2,0,15,21,63,42,7,true
9,1,1,1,27,102.8,0.28,3.61,28.47,371.22,0.03,20.62,7,0,0,0,5,9,14,13,1,true
27,6,4,6,64,314.04,0.07,14.29,21.98,4486.3,0.1,249.24,21,0,4,0,16,14,39,25,11,true
41,7,4,4,174,1019.29,0.06,15.62,65.26,15920.32,0.34,884.46,35,0,4,0,16,42,92,82,13,true
42,3,1,2,54,247.59,0.08,12.6,19.65,3119.61,0.08,173.31,22,11,3,4,14,10,36,18,5,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
14,1,1,1,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,7,0,3,0,10,9,21,13,1,true
31,5,1,5,67,340.86,0.08,12.94,26.35,4409.88,0.11,244.99,23,0,6,0,18,16,44,23,7,true
45,6,4,6,80,416.76,0.07,14.78,28.2,6158.73,0.14,342.15,29,6,8,0,19,18,52,28,9,true
26,6,4,4,88,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21,0,3,0,15,18,55,33,11,true
95,12,9,4,244,1435.36,0.04,28.43,50.49,40808.22,0.48,2267.12,50,33,10,0,23,36,155,89,23,true
19,3,1,2,54,247.59,0.1,10,24.76,2475.88,0.08,137.55,12,0,5,0,12,12,34,20,5,true
8,2,1,2,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,2,0,8,4,10,4,3,true
76,13,7,7,274,1477.49,0.02,47,31.44,69442.26,0.49,3857.9,60,0,14,0,21,21,180,94,25,true
41,3,1,3,99,499.4,0.1,10,49.94,4993.95,0.17,277.44,26,6,7,0,10,23,53,46,5,true
41,3,1,3,99,499.4,0.1,10,49.94,4993.95,0.17,277.44,26,6,7,0,10,23,53,46,5,true
29,5,1,2,100,535.76,0.04,24.89,21.52,13337.48,0.18,740.97,17,5,4,1,22,19,57,43,9,true
45,5,1,4,127,680.41,0.07,15,45.36,10206.14,0.23,567.01,27,8,7,1,15,26,75,52,9,true
51,7,6,4,141,791.67,0.06,17.42,45.45,13788.32,0.26,766.02,32,10,7,0,19,30,86,55,13,true
23,4,4,1,93,465,0.05,19,24.47,8835,0.16,490.83,19,0,2,0,16,16,55,38,7,true
64,4,1,4,239,1381.74,0.05,21.65,63.83,29912.91,0.46,1661.83,46,6,9,0,18,37,150,89,7,true
104,13,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
56,8,7,5,115,638.78,0.06,17.78,35.93,11356.05,0.21,630.89,45,0,9,0,20,27,67,48,14,true
45,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
39,9,8,4,174,906.44,0.03,34,26.66,30819.13,0.3,1712.17,29,0,8,0,17,20,94,80,17,true
20,3,1,3,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,true
58,3,1,1,219,1248.4,0.05,20.68,60.38,25811.44,0.42,1433.97,42,0,13,1,15,37,117,102,5,true
41,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
84,32,32,25,300,1779.22,0.03,38.63,46.06,68728.77,0.59,3818.27,68,3,7,4,26,35,196,104,60,true
28,6,3,3,76,376.52,0.05,20.77,18.13,7820.01,0.13,434.44,22,0,3,0,18,13,46,30,11,true
25,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
45,7,5,6,168,1008,0.08,13.33,75.6,13440,0.34,746.67,42,0,3,0,16,48,88,80,13,true
22,7,4,1,57,257.83,0.08,13.09,19.7,3375.4,0.09,187.52,18,0,2,0,12,11,33,24,13,true
69,7,1,7,172,915.37,0.04,22.67,40.38,20748.42,0.31,1152.69,47,4,15,1,16,24,104,68,13,true
83,14,9,11,198,1154.91,0.05,21.35,54.09,24658.94,0.38,1369.94,66,9,6,0,20,37,119,79,27,true
22,1,1,1,109,512.35,0.2,4.91,104.37,2515.16,0.17,139.73,19,0,1,0,4,22,55,54,1,true
30,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
42,8,1,5,111,616.56,0.07,14.25,43.27,8785.97,0.21,488.11,34,0,4,2,19,28,69,42,11,true
63,12,1,12,223,1295.04,0.05,19.62,66.02,25402.71,0.43,1411.26,48,3,4,6,17,39,133,90,23,true
56,11,1,11,230,1385.14,0.04,26.01,53.25,36030.25,0.46,2001.68,52,0,2,0,23,42,135,95,12,true
38,4,1,1,210,1117.6,0.04,24.23,46.12,27080.43,0.37,1504.47,29,0,7,0,14,26,120,90,7,true
112,31,1,1,238,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77,0,31,1,48,36,197,41,32,true
25,1,1,1,57,254.19,0.08,12,21.18,3050.25,0.08,169.46,19,0,4,0,11,11,33,24,1,true
133,13,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
57,9,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
135,18,6,4,315,1804.29,0.02,56.7,31.82,102297.08,0.6,5683.17,87,21,18,6,25,28,188,127,35,true
48,4,1,4,138,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39,0,7,0,18,26,82,56,7,true
40,3,1,2,169,928.12,0.04,24.48,37.91,22721.17,0.31,1262.29,26,3,2,7,19,26,102,67,5,true
70,1,1,1,450,2860.9,0.06,16.97,168.57,48553.53,0.95,2697.42,52,0,16,0,12,70,252,198,1,true
53,3,1,2,154,835.64,0.07,14.95,55.9,12492.89,0.28,694.05,33,4,8,0,13,30,85,69,5,true
302,3,3,3,928,6769.41,0.04,27.81,243.44,188237.9,2.26,10457.66,152,98,40,10,17,140,470,458,5,true
281,55,31,39,1110,7706.19,0.02,63.14,122.05,486573.72,2.57,27031.87,234,15,30,0,27,96,661,449,109,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
88,9,1,3,248,1413.71,0.03,33.39,42.33,47209.31,0.47,2622.74,56,8,11,4,19,33,132,116,17,true
21,3,1,2,116,599.71,0.04,22.35,26.83,13405.31,0.2,744.74,15,0,4,0,19,17,76,40,5,true
7,1,1,1,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,3,0,2,0,7,6,11,8,1,true
18,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
12,2,1,1,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,7,0,3,0,8,5,12,7,3,true
43,7,3,4,97,493.48,0.08,12,41.12,5921.81,0.16,328.99,31,5,3,0,12,22,53,44,13,true
32,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
48,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
86,20,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
48,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
24,2,1,2,106,571.59,0.1,9.86,57.96,5637.02,0.19,313.17,19,0,3,0,13,29,62,44,3,true
24,3,1,2,109,454.52,0.02,56,8.11,25453.22,0.15,1414.07,21,0,1,0,14,4,77,32,5,true
114,16,13,11,405,2411.45,0.02,55.74,43.26,134422.02,0.8,7467.89,81,18,12,0,25,37,240,165,31,true
53,2,1,2,96,496.31,0.08,12.73,39,6316.71,0.17,350.93,24,14,12,1,14,22,56,40,3,true
687,201,16,55,3415,22487.65,0,290.15,77.5,6524839.94,7.5,362491.09,635,2,45,2,27,69,1932,1483,401,true
59,11,4,6,194,1131.58,0.03,29.3,38.62,33151.78,0.38,1841.77,49,0,7,0,25,32,119,75,21,true
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
100,14,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
72,6,1,5,245,1360.87,0.03,31.89,42.67,43402.17,0.45,2411.23,52,7,9,1,19,28,151,94,11,true
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
76,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
51,7,4,5,99,490.47,0.05,20.04,24.48,9826.83,0.16,545.93,33,12,4,0,17,14,66,33,13,true
65,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
81,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
142,30,24,12,574,3444,0.02,63.6,54.15,219038.4,1.15,12168.8,113,12,13,0,24,40,362,212,59,true
147,21,20,3,547,3329.84,0.02,62.21,53.52,207163.75,1.11,11509.1,108,15,20,0,26,42,346,201,41,true
178,11,1,10,523,3277.53,0.02,41.44,79.1,135812.62,1.09,7545.15,114,40,21,1,21,56,302,221,21,true
66,5,1,5,227,1191.28,0.03,37.5,31.77,44672.98,0.4,2481.83,47,3,14,0,19,19,152,75,7,true
26,1,1,1,82,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17,1,6,0,9,15,49,33,1,true
34,2,1,2,74,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13,23,43,31,3,true
48,28,28,28,235,1205.38,0.05,21.91,55.01,26413.58,0.4,1467.42,43,0,3,0,12,23,151,84,55,true
74,10,1,2,128,681.21,0.05,19,35.85,12942.93,0.23,719.05,58,0,13,0,19,21,86,42,11,true
39,4,1,4,59,300.16,0.08,12.38,24.26,3714.48,0.1,206.36,31,0,6,0,18,16,37,22,5,true
26,1,1,1,156,765.47,0.11,9,85.05,6889.27,0.26,382.74,20,0,3,0,6,24,84,72,1,true
16,3,1,2,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,true
142,22,11,12,333,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90,29,16,5,24,44,215,118,43,true
16,3,1,3,45,206.32,0.1,10.05,20.54,2072.61,0.07,115.15,11,0,3,0,13,11,28,17,5,true
41,6,1,1,54,250.77,0.14,7.38,33.96,1851.83,0.08,102.88,33,0,6,0,12,13,38,16,7,true
81,12,6,9,201,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63,6,8,2,13,44,109,92,23,true
13,2,1,1,21,77.71,0.13,7.88,9.87,611.96,0.03,34,8,0,3,0,9,4,14,7,3,true
197,8,1,5,624,4090.06,0.02,54.49,75.07,222848.31,1.36,12380.46,89,82,25,1,26,68,339,285,15,true
80,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
22,3,1,2,43,197.15,0.09,11.67,16.9,2300.12,0.07,127.78,17,0,3,0,15,9,29,14,5,true
20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
37,13,1,4,124,659.92,0.04,24.88,26.52,16419.41,0.22,912.19,30,0,2,0,19,21,69,55,25,true
23,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
32,2,1,2,78,374.97,0.08,12.5,30,4687.17,0.12,260.39,25,0,5,0,14,14,53,25,3,true
170,16,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
26,2,1,1,191,1002.35,0.04,23.27,43.07,23327.51,0.33,1295.97,21,0,3,0,16,22,127,64,3,true
163,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
158,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
156,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
70,7,4,4,217,1205.35,0.03,30.88,39.04,37215.05,0.4,2067.5,54,4,7,2,19,28,126,91,13,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
70,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
58,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
151,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
139,35,35,19,592,4081.73,0.02,42.37,96.33,172952.06,1.36,9608.45,110,17,12,0,29,90,329,263,69,true
35,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
65,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
13,3,1,3,18,62.27,0.19,5.25,11.86,326.92,0.02,18.16,8,0,3,0,7,4,12,6,5,true
139,14,8,7,359,2288.64,0.03,34.71,65.93,79448.47,0.76,4413.8,79,31,27,0,27,56,215,144,26,true
41,5,1,1,71,348.39,0.04,27,12.9,9406.51,0.12,522.58,24,6,9,0,18,12,35,36,9,true
63,6,4,4,79,411.55,0.05,19.41,21.2,7988.85,0.14,443.82,19,24,12,6,20,17,46,33,11,true
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,true
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,true
51,5,3,2,111,638.79,0.06,15.59,40.97,9959.36,0.21,553.3,34,12,5,0,21,33,62,49,9,true
8,1,1,1,28,112,0.34,2.95,37.91,330.91,0.04,18.38,6,0,0,0,5,11,15,13,1,true
22,10,7,2,121,605,0.04,28.29,21.39,17112.86,0.2,950.71,19,0,1,0,19,14,84,44,19,true
11,1,1,1,26,104,0.5,2,52,208,0.03,11.56,2,0,2,5,4,12,14,12,1,true
7,1,1,1,21,85.84,0.2,5,17.17,429.18,0.03,23.84,5,0,0,0,10,7,14,7,1,true
18,1,1,1,68,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6,19,36,32,1,true
193,36,30,13,1140,8465.94,0.02,46.3,182.84,391984.7,2.82,21776.93,157,27,9,0,26,146,620,520,71,true
100,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
84,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
29,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
22,2,1,1,34,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18,0,2,0,14,11,21,13,3,true
40,5,4,5,191,1128.22,0.07,13.54,83.3,15279.97,0.38,848.89,32,5,3,0,14,46,102,89,9,true
54,5,4,2,147,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11,0,17,27,83,64,9,true
7,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,3,0,2,0,4,1,5,1,1,true
41,5,1,3,111,573.86,0.05,19,30.2,10903.37,0.19,605.74,28,2,6,3,18,18,73,38,9,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
159,46,30,23,388,2506.26,0.04,25.67,97.65,64327.33,0.84,3573.74,132,12,13,0,22,66,234,154,91,true
27,1,1,1,96,434.26,0.06,15.58,27.87,6767.25,0.14,375.96,19,0,6,0,11,12,62,34,1,true
56,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
58,11,3,7,156,909.93,0.05,20.63,44.1,18774.01,0.3,1043,49,2,3,2,23,34,95,61,19,true
8,1,1,1,22,89.92,0.2,5.06,17.76,455.24,0.03,25.29,4,0,2,0,9,8,13,9,1,true
52,7,1,7,166,972.42,0.08,13.26,73.36,12890.28,0.32,716.13,44,0,6,0,15,43,90,76,13,true
95,17,8,11,333,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,true
43,25,25,16,180,923.27,0.05,20.98,44.01,19367.71,0.31,1075.98,29,5,7,0,13,22,109,71,49,true
77,37,1,36,436,2779.52,0.12,8.34,333.45,23168.74,0.93,1287.15,73,0,1,1,7,76,255,181,73,true
1243,402,1,402,4022,41217.16,0,408.73,100.84,16846621.12,13.74,935923.39,1213,16,12,0,410,806,2415,1607,403,true
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,true
153,11,1,11,369,2161.59,0.02,41.43,52.17,89560.14,0.72,4975.56,93,43,15,0,21,37,223,146,21,true
96,16,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
45,11,1,11,195,1089.07,0.05,19.76,55.1,21525.1,0.36,1195.84,31,1,11,0,14,34,99,96,21,true
30,3,1,3,81,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22,1,5,0,10,25,43,38,5,true
68,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
104,21,10,20,229,1272,0.08,12.84,99.08,16329.74,0.42,907.21,91,2,5,4,10,37,134,95,41,true
22,2,1,2,68,288.86,0.05,18.86,15.32,5447.06,0.1,302.61,16,0,3,0,12,7,46,22,3,true
60,18,18,4,223,1152.89,0.02,47.5,24.27,54762.43,0.38,3042.36,32,25,1,0,19,17,138,85,35,true
14,3,1,3,40,180.94,0.09,11.7,15.47,2117.03,0.06,117.61,11,0,1,0,13,10,22,18,5,true
7,2,1,2,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,7,0,0,0,7,5,8,6,3,true
107,10,6,5,377,2302.91,0.03,32.38,71.13,74556.83,0.77,4142.05,78,9,16,0,21,48,229,148,19,true
64,11,1,11,143,780.7,0.05,19.76,39.51,15426.61,0.26,857.03,49,0,13,0,19,25,91,52,12,true
100,11,1,8,215,1299.54,0.04,24.57,52.89,31931.67,0.43,1773.98,78,19,2,1,24,42,129,86,21,true
112,6,1,5,136,737.97,0.04,24.94,29.59,18403.18,0.25,1022.4,44,20,39,7,19,24,73,63,10,true
50,6,1,2,109,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41,0,4,3,16,24,71,38,7,true
29,7,5,6,114,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26,0,1,0,19,22,75,39,13,true
62,6,1,6,138,782.79,0.09,10.83,72.26,8480.28,0.26,471.13,45,8,3,4,15,36,86,52,7,true
49,4,1,4,201,1192.08,0.05,21.95,54.31,26167.57,0.4,1453.75,43,1,5,0,20,41,111,90,7,true
22,4,3,2,48,222.91,0.13,7.46,29.86,1663.83,0.07,92.43,13,1,6,0,11,14,29,19,7,true
104,13,10,13,265,1640.3,0.04,27.14,60.44,44517.84,0.55,2473.21,74,25,3,0,23,50,147,118,25,true
43,6,5,4,85,425,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14,18,47,38,11,true
45,3,1,1,118,584.6,0.04,22.93,25.49,13406.72,0.19,744.82,33,1,9,0,16,15,75,43,5,true
39,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11,24,46,37,9,true
19,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,true
55,3,1,3,232,1115.31,0.03,39.23,28.43,43754.33,0.37,2430.8,49,0,4,0,12,13,138,58,5,true
37,4,3,4,166,941.62,0.05,19.75,47.68,18597.05,0.31,1033.17,32,0,5,0,17,34,87,79,7,true
308,47,13,26,1036,7834.48,0.02,54.2,144.54,424664.6,2.61,23592.48,267,7,23,11,35,154,559,477,84,true
8,2,1,2,11,34.87,0.33,3,11.62,104.61,0.01,5.81,6,0,0,0,6,3,8,3,3,true
17,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,11,0,4,0,12,8,27,12,3,true
29,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
23,2,1,2,50,226.18,0.15,6.75,33.51,1526.7,0.08,84.82,14,0,4,0,9,14,29,21,3,true
96,10,1,3,213,1350.39,0.03,34.8,38.8,46993.5,0.45,2610.75,83,1,5,4,36,45,126,87,15,true
128,11,9,7,361,2212.67,0.03,31.2,70.92,69035.34,0.74,3835.3,74,25,22,2,20,50,205,156,21,true
16,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10,0,4,0,11,7,23,9,3,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
32,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,27,0,3,0,18,22,76,40,5,true
33,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
21,3,1,2,41,187.98,0.11,9.1,20.66,1710.65,0.06,95.04,14,0,5,0,14,10,28,13,5,true
16,2,1,2,32,135.93,0.12,8.57,15.86,1165.15,0.05,64.73,10,0,4,0,12,7,22,10,3,true
23,4,4,2,49,224.66,0.11,9.45,23.76,2124.09,0.07,118,14,0,5,0,13,11,33,16,7,true
9,1,1,1,31,126.71,0.14,7.14,17.74,905.08,0.04,50.28,5,0,2,0,10,7,21,10,1,true
43,6,1,1,185,1015.99,0.03,32.81,30.96,33337.26,0.34,1852.07,32,1,8,0,21,24,110,75,11,true
18,2,1,2,39,165.67,0.11,9.43,17.57,1562.02,0.06,86.78,11,0,4,0,12,7,28,11,3,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
31,3,1,3,115,607.82,0.06,16.71,36.37,10159.3,0.2,564.41,26,0,3,0,18,21,76,39,5,true
29,3,1,2,76,372.92,0.06,16,23.31,5966.78,0.12,331.49,19,0,6,0,16,14,48,28,5,true
20,4,3,3,46,210.91,0.11,8.86,23.79,1869.41,0.07,103.86,14,0,4,0,13,11,31,15,7,true
17,2,1,2,39,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12,9,26,13,3,true
69,6,6,3,212,1225.65,0.05,19.53,62.76,23934.19,0.41,1329.68,45,6,15,0,19,36,138,74,11,true
34,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,4,0,18,22,76,40,5,true
40,2,1,2,128,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33,0,5,0,12,23,84,44,3,true
23,2,1,1,58,278.83,0.1,10.13,27.54,2823.12,0.09,156.84,17,0,3,1,12,16,31,27,3,true
22,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,14,0,5,0,12,8,27,12,3,true
17,2,1,2,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,11,0,4,0,12,11,30,16,3,true
